id,sales
7378,49
7379,47
7380,57
7381,63
7382,64
7383,68
7384,72
7385,75
7386,87
7387,42
7388,48
7389,52
7390,56
7391,54
7392,52
7393,61
7394,45
7395,47
7396,53
7397,60
7398,53
7399,56
7400,69
7401,42
7402,57
7403,51
7404,57
7405,62
7406,56
7407,58
7408,43
7409,45
7410,53
7411,62
7412,59
7413,64
7414,65
7415,47
7416,44
7417,52
7418,58
7419,65
7420,59
7421,61
7422,45
7423,48
7424,57
7425,59
7426,58
7427,55
7428,66
7429,47
7430,45
7431,50
7432,59
7433,63
7434,63
7435,68
7436,46
7437,55
7438,51
7439,74
7440,69
7441,70
7442,75
7443,53
7444,58
7445,66
7446,67
7447,66
7448,66
7449,72
7450,54
7451,55
7452,58
7453,65
7454,70
7455,63
7456,71
7457,52
7458,59
7459,63
7460,72
7461,66
7462,68
7463,67
7464,52
7465,59
7466,67
7467,66
7468,70
7469,67
7470,24
7471,23
7472,29
7473,29
7474,29
7475,25
7476,24
7477,20
7478,23
7479,24
7480,27
7481,22
7482,25
7483,22
7484,21
7485,19
7486,24
7487,19
7488,26
7489,23
7490,22
7491,21
7492,20
7493,22
7494,26
7495,26
7496,23
7497,31
7498,20
7499,17
7500,22
7501,25
7502,26
7503,27
7504,26
7505,23
7506,20
7507,24
7508,22
7509,22
7510,30
7511,26
7512,19
7513,19
7514,23
7515,24
7516,24
7517,25
7518,23
7519,19
7520,20
7521,22
7522,24
7523,23
7524,29
7525,28
7526,20
7527,19
7528,22
7529,30
7530,31
7531,30
7532,35
7533,21
7534,26
7535,28
7536,30
7537,26
7538,26
7539,33
7540,25
7541,25
7542,26
7543,26
7544,32
7545,32
7546,24
7547,24
7548,25
7549,26
7550,28
7551,27
7552,28
7553,29
7554,24
7555,23
7556,29
7557,31
7558,28
7559,30
7560,50
7561,58
7562,57
7563,58
7564,63
7565,80
7566,81
7567,46
7568,48
7569,55
7570,55
7571,60
7572,54
7573,63
7574,41
7575,44
7576,51
7577,58
7578,61
7579,54
7580,56
7581,39
7582,44
7583,49
7584,52
7585,54
7586,54
7587,56
7588,41
7589,42
7590,48
7591,53
7592,58
7593,66
7594,60
7595,42
7596,42
7597,54
7598,53
7599,64
7600,51
7601,59
7602,49
7603,48
7604,54
7605,52
7606,62
7607,65
7608,66
7609,44
7610,51
7611,48
7612,59
7613,51
7614,51
7615,64
7616,48
7617,45
7618,57
7619,67
7620,69
7621,72
7622,67
7623,56
7624,53
7625,64
7626,64
7627,64
7628,69
7629,76
7630,51
7631,57
7632,58
7633,63
7634,61
7635,63
7636,69
7637,51
7638,53
7639,63
7640,66
7641,68
7642,67
7643,67
7644,49
7645,59
7646,62
7647,62
7648,63
7649,66
7650,68
7651,68
7652,69
7653,70
7654,83
7655,80
7656,80
7657,44
7658,54
7659,63
7660,60
7661,61
7662,65
7663,55
7664,47
7665,56
7666,61
7667,53
7668,62
7669,61
7670,69
7671,50
7672,47
7673,60
7674,62
7675,69
7676,70
7677,68
7678,45
7679,50
7680,54
7681,67
7682,65
7683,66
7684,67
7685,51
7686,55
7687,61
7688,63
7689,64
7690,62
7691,72
7692,46
7693,54
7694,62
7695,61
7696,64
7697,66
7698,69
7699,53
7700,58
7701,58
7702,60
7703,66
7704,61
7705,68
7706,50
7707,54
7708,62
7709,77
7710,84
7711,69
7712,72
7713,57
7714,66
7715,70
7716,73
7717,76
7718,77
7719,74
7720,62
7721,63
7722,72
7723,67
7724,80
7725,76
7726,84
7727,58
7728,57
7729,69
7730,68
7731,79
7732,76
7733,74
7734,60
7735,65
7736,74
7737,72
7738,72
7739,74
7740,24
7741,25
7742,28
7743,33
7744,25
7745,27
7746,32
7747,22
7748,28
7749,25
7750,28
7751,31
7752,26
7753,28
7754,21
7755,25
7756,23
7757,25
7758,26
7759,21
7760,30
7761,21
7762,21
7763,26
7764,28
7765,27
7766,32
7767,32
7768,18
7769,22
7770,19
7771,31
7772,29
7773,26
7774,30
7775,22
7776,22
7777,25
7778,26
7779,33
7780,25
7781,30
7782,20
7783,23
7784,25
7785,26
7786,26
7787,28
7788,28
7789,23
7790,22
7791,24
7792,26
7793,24
7794,31
7795,33
7796,21
7797,22
7798,23
7799,29
7800,33
7801,31
7802,39
7803,25
7804,29
7805,30
7806,27
7807,32
7808,30
7809,32
7810,24
7811,26
7812,29
7813,36
7814,31
7815,35
7816,35
7817,28
7818,26
7819,26
7820,41
7821,40
7822,31
7823,35
7824,26
7825,28
7826,28
7827,31
7828,34
7829,29
7830,63
7831,67
7832,76
7833,90
7834,88
7835,85
7836,105
7837,55
7838,62
7839,63
7840,60
7841,66
7842,71
7843,79
7844,53
7845,55
7846,64
7847,66
7848,70
7849,64
7850,68
7851,48
7852,48
7853,63
7854,64
7855,64
7856,66
7857,72
7858,46
7859,57
7860,61
7861,63
7862,68
7863,70
7864,68
7865,49
7866,58
7867,59
7868,70
7869,63
7870,61
7871,70
7872,51
7873,59
7874,61
7875,70
7876,61
7877,66
7878,72
7879,52
7880,56
7881,61
7882,65
7883,74
7884,69
7885,75
7886,51
7887,59
7888,59
7889,74
7890,81
7891,77
7892,85
7893,62
7894,68
7895,73
7896,76
7897,81
7898,82
7899,75
7900,61
7901,65
7902,73
7903,77
7904,83
7905,87
7906,82
7907,61
7908,68
7909,75
7910,79
7911,81
7912,76
7913,82
7914,58
7915,64
7916,73
7917,80
7918,76
7919,70
7920,30
7921,40
7922,40
7923,45
7924,56
7925,56
7926,43
7927,30
7928,34
7929,37
7930,38
7931,40
7932,35
7933,42
7934,28
7935,32
7936,40
7937,37
7938,44
7939,39
7940,36
7941,28
7942,32
7943,37
7944,35
7945,40
7946,37
7947,42
7948,32
7949,34
7950,30
7951,40
7952,36
7953,47
7954,38
7955,31
7956,30
7957,35
7958,36
7959,40
7960,43
7961,41
7962,30
7963,32
7964,38
7965,41
7966,40
7967,36
7968,47
7969,32
7970,31
7971,32
7972,41
7973,36
7974,37
7975,49
7976,31
7977,31
7978,33
7979,38
7980,48
7981,43
7982,46
7983,36
7984,38
7985,45
7986,47
7987,43
7988,48
7989,55
7990,36
7991,38
7992,42
7993,46
7994,43
7995,43
7996,61
7997,32
7998,41
7999,47
8000,48
8001,52
8002,46
8003,49
8004,35
8005,43
8006,43
8007,46
8008,48
8009,48
8010,25
8011,26
8012,30
8013,38
8014,31
8015,35
8016,34
8017,23
8018,24
8019,26
8020,22
8021,30
8022,26
8023,28
8024,24
8025,22
8026,26
8027,25
8028,31
8029,28
8030,33
8031,22
8032,22
8033,25
8034,23
8035,26
8036,36
8037,27
8038,21
8039,21
8040,23
8041,26
8042,30
8043,36
8044,36
8045,19
8046,25
8047,25
8048,25
8049,29
8050,27
8051,30
8052,22
8053,22
8054,25
8055,28
8056,25
8057,31
8058,26
8059,25
8060,23
8061,27
8062,30
8063,30
8064,21
8065,31
8066,23
8067,25
8068,26
8069,31
8070,32
8071,29
8072,37
8073,27
8074,29
8075,30
8076,26
8077,38
8078,32
8079,28
8080,26
8081,28
8082,28
8083,34
8084,34
8085,33
8086,42
8087,25
8088,27
8089,30
8090,30
8091,32
8092,31
8093,27
8094,29
8095,23
8096,31
8097,32
8098,32
8099,35
8100,17
8101,20
8102,24
8103,20
8104,29
8105,25
8106,24
8107,18
8108,16
8109,21
8110,19
8111,23
8112,22
8113,23
8114,17
8115,17
8116,19
8117,22
8118,19
8119,22
8120,24
8121,18
8122,19
8123,21
8124,21
8125,23
8126,19
8127,24
8128,16
8129,16
8130,19
8131,21
8132,23
8133,21
8134,19
8135,16
8136,16
8137,22
8138,26
8139,21
8140,24
8141,22
8142,16
8143,21
8144,20
8145,22
8146,21
8147,22
8148,27
8149,19
8150,18
8151,21
8152,19
8153,20
8154,21
8155,22
8156,18
8157,21
8158,20
8159,21
8160,27
8161,27
8162,24
8163,24
8164,22
8165,26
8166,26
8167,25
8168,29
8169,26
8170,17
8171,23
8172,21
8173,21
8174,23
8175,30
8176,27
8177,21
8178,21
8179,27
8180,24
8181,23
8182,25
8183,32
8184,20
8185,19
8186,21
8187,23
8188,24
8189,25
8190,29
8191,34
8192,38
8193,34
8194,42
8195,45
8196,40
8197,25
8198,32
8199,34
8200,32
8201,31
8202,33
8203,40
8204,24
8205,29
8206,33
8207,32
8208,33
8209,32
8210,34
8211,28
8212,26
8213,30
8214,32
8215,30
8216,37
8217,35
8218,25
8219,27
8220,30
8221,33
8222,33
8223,32
8224,39
8225,32
8226,26
8227,32
8228,36
8229,36
8230,35
8231,40
8232,25
8233,31
8234,33
8235,30
8236,35
8237,32
8238,39
8239,27
8240,31
8241,31
8242,35
8243,36
8244,29
8245,34
8246,26
8247,25
8248,33
8249,36
8250,41
8251,39
8252,56
8253,31
8254,28
8255,38
8256,33
8257,42
8258,36
8259,43
8260,31
8261,31
8262,39
8263,38
8264,45
8265,44
8266,46
8267,31
8268,35
8269,41
8270,38
8271,45
8272,42
8273,41
8274,32
8275,28
8276,36
8277,38
8278,37
8279,52
8280,39
8281,46
8282,53
8283,56
8284,49
8285,54
8286,61
8287,33
8288,40
8289,39
8290,46
8291,50
8292,50
8293,47
8294,37
8295,35
8296,43
8297,42
8298,39
8299,44
8300,46
8301,32
8302,36
8303,44
8304,46
8305,45
8306,41
8307,47
8308,34
8309,39
8310,43
8311,45
8312,49
8313,49
8314,55
8315,37
8316,40
8317,41
8318,48
8319,49
8320,41
8321,53
8322,38
8323,38
8324,44
8325,44
8326,44
8327,51
8328,46
8329,36
8330,36
8331,39
8332,43
8333,43
8334,54
8335,60
8336,34
8337,38
8338,41
8339,46
8340,59
8341,58
8342,63
8343,41
8344,42
8345,51
8346,57
8347,53
8348,50
8349,58
8350,44
8351,43
8352,50
8353,57
8354,60
8355,56
8356,60
8357,37
8358,45
8359,50
8360,51
8361,51
8362,52
8363,54
8364,45
8365,45
8366,51
8367,54
8368,56
8369,54
8370,22
8371,26
8372,29
8373,27
8374,31
8375,29
8376,31
8377,24
8378,22
8379,25
8380,25
8381,30
8382,27
8383,27
8384,20
8385,25
8386,25
8387,27
8388,29
8389,31
8390,26
8391,20
8392,20
8393,30
8394,26
8395,25
8396,27
8397,27
8398,20
8399,21
8400,23
8401,30
8402,27
8403,31
8404,29
8405,21
8406,20
8407,29
8408,25
8409,26
8410,24
8411,31
8412,19
8413,24
8414,29
8415,29
8416,25
8417,28
8418,27
8419,22
8420,23
8421,25
8422,27
8423,32
8424,29
8425,36
8426,20
8427,23
8428,25
8429,35
8430,27
8431,35
8432,35
8433,25
8434,27
8435,30
8436,31
8437,37
8438,34
8439,39
8440,28
8441,28
8442,31
8443,29
8444,31
8445,33
8446,35
8447,28
8448,31
8449,31
8450,31
8451,28
8452,40
8453,32
8454,25
8455,26
8456,26
8457,36
8458,32
8459,33
8460,66
8461,70
8462,80
8463,75
8464,90
8465,81
8466,93
8467,56
8468,57
8469,64
8470,69
8471,65
8472,63
8473,72
8474,48
8475,53
8476,62
8477,70
8478,60
8479,59
8480,71
8481,49
8482,53
8483,56
8484,69
8485,71
8486,66
8487,76
8488,54
8489,50
8490,55
8491,65
8492,62
8493,64
8494,78
8495,53
8496,54
8497,61
8498,63
8499,72
8500,67
8501,69
8502,51
8503,57
8504,60
8505,59
8506,62
8507,66
8508,76
8509,49
8510,58
8511,57
8512,70
8513,67
8514,67
8515,75
8516,50
8517,60
8518,65
8519,82
8520,79
8521,75
8522,85
8523,63
8524,67
8525,73
8526,77
8527,83
8528,72
8529,76
8530,62
8531,70
8532,74
8533,78
8534,74
8535,78
8536,76
8537,63
8538,68
8539,72
8540,77
8541,75
8542,76
8543,86
8544,58
8545,66
8546,74
8547,72
8548,83
8549,76
8550,48
8551,56
8552,57
8553,58
8554,65
8555,56
8556,69
8557,41
8558,41
8559,47
8560,44
8561,53
8562,51
8563,60
8564,39
8565,39
8566,46
8567,45
8568,50
8569,50
8570,51
8571,42
8572,43
8573,42
8574,48
8575,53
8576,46
8577,53
8578,37
8579,40
8580,39
8581,51
8582,58
8583,48
8584,52
8585,41
8586,45
8587,48
8588,47
8589,57
8590,52
8591,63
8592,39
8593,34
8594,47
8595,45
8596,49
8597,47
8598,51
8599,42
8600,43
8601,45
8602,45
8603,53
8604,48
8605,58
8606,44
8607,44
8608,49
8609,57
8610,62
8611,62
8612,62
8613,45
8614,48
8615,56
8616,53
8617,68
8618,57
8619,69
8620,44
8621,44
8622,57
8623,60
8624,58
8625,65
8626,64
8627,50
8628,51
8629,57
8630,55
8631,63
8632,58
8633,59
8634,50
8635,48
8636,56
8637,56
8638,72
8639,54
8640,16
8641,21
8642,21
8643,24
8644,22
8645,26
8646,23
8647,15
8648,19
8649,21
8650,22
8651,23
8652,19
8653,25
8654,17
8655,16
8656,20
8657,22
8658,22
8659,26
8660,19
8661,17
8662,17
8663,22
8664,22
8665,19
8666,24
8667,23
8668,17
8669,16
8670,18
8671,22
8672,24
8673,19
8674,20
8675,18
8676,18
8677,21
8678,17
8679,20
8680,29
8681,24
8682,16
8683,17
8684,20
8685,22
8686,23
8687,21
8688,24
8689,18
8690,19
8691,19
8692,18
8693,20
8694,23
8695,18
8696,19
8697,20
8698,20
8699,24
8700,22
8701,27
8702,25
8703,21
8704,24
8705,22
8706,24
8707,23
8708,31
8709,24
8710,18
8711,22
8712,24
8713,31
8714,24
8715,25
8716,23
8717,20
8718,20
8719,23
8720,24
8721,22
8722,23
8723,28
8724,22
8725,25
8726,24
8727,20
8728,26
8729,24
8730,45
8731,44
8732,47
8733,52
8734,55
8735,62
8736,51
8737,35
8738,43
8739,43
8740,43
8741,48
8742,42
8743,46
8744,34
8745,31
8746,43
8747,42
8748,42
8749,43
8750,48
8751,36
8752,36
8753,43
8754,42
8755,41
8756,45
8757,48
8758,34
8759,37
8760,37
8761,49
8762,41
8763,44
8764,47
8765,35
8766,38
8767,45
8768,46
8769,40
8770,42
8771,51
8772,38
8773,40
8774,42
8775,42
8776,48
8777,48
8778,55
8779,38
8780,40
8781,39
8782,40
8783,38
8784,50
8785,51
8786,32
8787,36
8788,40
8789,49
8790,53
8791,56
8792,55
8793,44
8794,46
8795,52
8796,50
8797,55
8798,51
8799,57
8800,42
8801,43
8802,49
8803,51
8804,59
8805,52
8806,57
8807,41
8808,47
8809,48
8810,53
8811,52
8812,58
8813,60
8814,42
8815,44
8816,51
8817,52
8818,51
8819,47
8820,24
8821,28
8822,29
8823,28
8824,33
8825,33
8826,34
8827,23
8828,22
8829,27
8830,28
8831,25
8832,33
8833,29
8834,20
8835,21
8836,25
8837,25
8838,30
8839,25
8840,26
8841,21
8842,25
8843,26
8844,25
8845,33
8846,30
8847,27
8848,20
8849,23
8850,25
8851,25
8852,24
8853,28
8854,34
8855,22
8856,25
8857,24
8858,30
8859,27
8860,34
8861,34
8862,21
8863,24
8864,28
8865,31
8866,27
8867,30
8868,26
8869,23
8870,21
8871,23
8872,25
8873,25
8874,30
8875,33
8876,20
8877,19
8878,25
8879,33
8880,31
8881,34
8882,41
8883,25
8884,30
8885,26
8886,33
8887,29
8888,34
8889,31
8890,24
8891,22
8892,34
8893,36
8894,27
8895,34
8896,43
8897,23
8898,27
8899,27
8900,31
8901,32
8902,39
8903,36
8904,25
8905,27
8906,29
8907,32
8908,39
8909,32
8910,50
8911,56
8912,67
8913,65
8914,67
8915,71
8916,71
8917,43
8918,45
8919,52
8920,53
8921,56
8922,50
8923,65
8924,39
8925,48
8926,49
8927,49
8928,58
8929,54
8930,61
8931,41
8932,49
8933,49
8934,54
8935,56
8936,48
8937,52
8938,43
8939,43
8940,46
8941,53
8942,52
8943,58
8944,56
8945,36
8946,47
8947,49
8948,48
8949,55
8950,60
8951,67
8952,47
8953,41
8954,47
8955,53
8956,63
8957,61
8958,63
8959,44
8960,45
8961,51
8962,55
8963,51
8964,59
8965,58
8966,42
8967,47
8968,56
8969,60
8970,69
8971,74
8972,73
8973,55
8974,51
8975,65
8976,67
8977,67
8978,66
8979,66
8980,58
8981,57
8982,61
8983,66
8984,69
8985,65
8986,77
8987,55
8988,54
8989,60
8990,61
8991,65
8992,68
8993,75
8994,52
8995,56
8996,59
8997,63
8998,78
8999,67
9000,15
9001,17
9002,18
9003,19
9004,23
9005,21
9006,21
9007,14
9008,17
9009,16
9010,17
9011,19
9012,19
9013,19
9014,15
9015,17
9016,19
9017,20
9018,19
9019,17
9020,20
9021,14
9022,18
9023,16
9024,19
9025,21
9026,21
9027,18
9028,14
9029,16
9030,17
9031,18
9032,21
9033,26
9034,23
9035,16
9036,18
9037,19
9038,16
9039,23
9040,20
9041,22
9042,17
9043,16
9044,19
9045,17
9046,19
9047,19
9048,19
9049,13
9050,15
9051,18
9052,21
9053,17
9054,22
9055,23
9056,15
9057,17
9058,17
9059,17
9060,20
9061,22
9062,24
9063,18
9064,21
9065,21
9066,21
9067,21
9068,20
9069,30
9070,19
9071,21
9072,20
9073,19
9074,23
9075,23
9076,24
9077,18
9078,18
9079,19
9080,22
9081,21
9082,26
9083,21
9084,21
9085,20
9086,21
9087,29
9088,21
9089,22
9090,44
9091,45
9092,51
9093,53
9094,58
9095,57
9096,58
9097,33
9098,37
9099,46
9100,42
9101,43
9102,54
9103,47
9104,36
9105,34
9106,40
9107,46
9108,43
9109,43
9110,48
9111,33
9112,36
9113,43
9114,41
9115,43
9116,47
9117,46
9118,35
9119,38
9120,39
9121,43
9122,52
9123,48
9124,49
9125,37
9126,38
9127,43
9128,48
9129,42
9130,52
9131,49
9132,34
9133,43
9134,46
9135,49
9136,49
9137,45
9138,61
9139,33
9140,38
9141,45
9142,42
9143,42
9144,43
9145,52
9146,30
9147,35
9148,44
9149,53
9150,52
9151,57
9152,59
9153,42
9154,47
9155,50
9156,54
9157,57
9158,60
9159,56
9160,42
9161,44
9162,49
9163,49
9164,56
9165,55
9166,53
9167,48
9168,41
9169,55
9170,55
9171,46
9172,58
9173,55
9174,48
9175,45
9176,54
9177,48
9178,54
9179,54
9180,27
9181,26
9182,28
9183,31
9184,35
9185,39
9186,43
9187,24
9188,24
9189,32
9190,25
9191,33
9192,34
9193,34
9194,21
9195,27
9196,27
9197,30
9198,30
9199,36
9200,33
9201,27
9202,23
9203,28
9204,29
9205,27
9206,33
9207,36
9208,24
9209,25
9210,26
9211,28
9212,31
9213,27
9214,36
9215,23
9216,23
9217,28
9218,29
9219,33
9220,28
9221,36
9222,24
9223,25
9224,30
9225,26
9226,33
9227,30
9228,34
9229,24
9230,27
9231,32
9232,29
9233,31
9234,29
9235,32
9236,21
9237,26
9238,28
9239,33
9240,33
9241,37
9242,36
9243,28
9244,28
9245,35
9246,38
9247,42
9248,38
9249,39
9250,27
9251,29
9252,31
9253,35
9254,35
9255,34
9256,41
9257,27
9258,32
9259,34
9260,34
9261,42
9262,35
9263,37
9264,26
9265,27
9266,36
9267,38
9268,36
9269,43
9270,16
9271,17
9272,20
9273,19
9274,20
9275,19
9276,25
9277,16
9278,16
9279,19
9280,19
9281,21
9282,16
9283,16
9284,12
9285,17
9286,15
9287,19
9288,19
9289,17
9290,25
9291,17
9292,16
9293,19
9294,16
9295,19
9296,22
9297,20
9298,15
9299,16
9300,15
9301,17
9302,17
9303,22
9304,19
9305,17
9306,17
9307,20
9308,18
9309,16
9310,17
9311,21
9312,14
9313,18
9314,18
9315,18
9316,18
9317,20
9318,18
9319,14
9320,17
9321,20
9322,19
9323,16
9324,22
9325,21
9326,16
9327,16
9328,16
9329,20
9330,21
9331,24
9332,23
9333,20
9334,20
9335,21
9336,20
9337,24
9338,24
9339,21
9340,17
9341,19
9342,19
9343,24
9344,23
9345,30
9346,29
9347,17
9348,20
9349,20
9350,24
9351,20
9352,29
9353,26
9354,18
9355,18
9356,23
9357,21
9358,24
9359,25
9360,15
9361,13
9362,15
9363,17
9364,18
9365,16
9366,18
9367,14
9368,14
9369,16
9370,14
9371,20
9372,18
9373,15
9374,13
9375,13
9376,14
9377,17
9378,14
9379,21
9380,17
9381,12
9382,11
9383,17
9384,20
9385,17
9386,22
9387,17
9388,12
9389,15
9390,15
9391,16
9392,16
9393,19
9394,18
9395,15
9396,13
9397,16
9398,15
9399,14
9400,15
9401,17
9402,13
9403,13
9404,18
9405,17
9406,15
9407,19
9408,17
9409,16
9410,13
9411,16
9412,16
9413,17
9414,19
9415,18
9416,12
9417,12
9418,14
9419,19
9420,22
9421,17
9422,20
9423,16
9424,18
9425,15
9426,19
9427,21
9428,19
9429,20
9430,16
9431,15
9432,19
9433,18
9434,17
9435,18
9436,22
9437,17
9438,15
9439,16
9440,19
9441,19
9442,17
9443,21
9444,15
9445,16
9446,19
9447,20
9448,24
9449,19
9450,43
9451,47
9452,51
9453,53
9454,48
9455,50
9456,57
9457,34
9458,41
9459,41
9460,46
9461,57
9462,47
9463,37
9464,32
9465,36
9466,44
9467,44
9468,42
9469,48
9470,49
9471,34
9472,37
9473,41
9474,40
9475,45
9476,51
9477,45
9478,35
9479,36
9480,42
9481,47
9482,51
9483,57
9484,48
9485,33
9486,42
9487,38
9488,43
9489,51
9490,47
9491,52
9492,35
9493,36
9494,41
9495,46
9496,45
9497,48
9498,43
9499,37
9500,38
9501,48
9502,47
9503,42
9504,38
9505,56
9506,33
9507,38
9508,42
9509,55
9510,50
9511,54
9512,58
9513,43
9514,44
9515,51
9516,51
9517,49
9518,56
9519,55
9520,42
9521,43
9522,49
9523,56
9524,52
9525,50
9526,58
9527,40
9528,41
9529,53
9530,60
9531,52
9532,56
9533,58
9534,42
9535,45
9536,54
9537,58
9538,59
9539,50
9540,44
9541,48
9542,47
9543,46
9544,51
9545,55
9546,62
9547,37
9548,42
9549,46
9550,44
9551,47
9552,49
9553,47
9554,36
9555,37
9556,38
9557,44
9558,47
9559,44
9560,57
9561,34
9562,40
9563,42
9564,43
9565,45
9566,46
9567,51
9568,36
9569,39
9570,34
9571,48
9572,43
9573,46
9574,50
9575,33
9576,37
9577,41
9578,46
9579,45
9580,43
9581,47
9582,37
9583,38
9584,44
9585,43
9586,45
9587,50
9588,51
9589,35
9590,37
9591,43
9592,41
9593,50
9594,42
9595,56
9596,38
9597,38
9598,42
9599,53
9600,58
9601,55
9602,67
9603,45
9604,46
9605,50
9606,58
9607,52
9608,56
9609,58
9610,42
9611,48
9612,52
9613,52
9614,56
9615,52
9616,53
9617,40
9618,45
9619,47
9620,56
9621,51
9622,53
9623,61
9624,38
9625,42
9626,54
9627,56
9628,57
9629,51
9630,58
9631,57
9632,67
9633,70
9634,73
9635,80
9636,74
9637,42
9638,49
9639,52
9640,56
9641,54
9642,59
9643,72
9644,41
9645,42
9646,56
9647,53
9648,52
9649,58
9650,62
9651,47
9652,44
9653,52
9654,54
9655,57
9656,52
9657,59
9658,41
9659,48
9660,49
9661,53
9662,59
9663,60
9664,60
9665,45
9666,42
9667,59
9668,58
9669,60
9670,56
9671,60
9672,44
9673,47
9674,55
9675,59
9676,64
9677,61
9678,60
9679,46
9680,46
9681,49
9682,62
9683,61
9684,65
9685,67
9686,47
9687,48
9688,55
9689,75
9690,76
9691,66
9692,75
9693,62
9694,60
9695,69
9696,69
9697,60
9698,72
9699,70
9700,53
9701,54
9702,61
9703,70
9704,63
9705,65
9706,72
9707,52
9708,58
9709,64
9710,65
9711,60
9712,70
9713,68
9714,48
9715,55
9716,64
9717,62
9718,67
9719,68
9720,35
9721,37
9722,46
9723,47
9724,48
9725,55
9726,56
9727,34
9728,33
9729,37
9730,39
9731,43
9732,50
9733,42
9734,32
9735,29
9736,38
9737,36
9738,38
9739,43
9740,50
9741,32
9742,35
9743,34
9744,45
9745,44
9746,39
9747,45
9748,31
9749,34
9750,39
9751,42
9752,46
9753,35
9754,49
9755,36
9756,36
9757,45
9758,37
9759,42
9760,38
9761,46
9762,31
9763,37
9764,42
9765,38
9766,41
9767,38
9768,48
9769,28
9770,30
9771,36
9772,47
9773,38
9774,43
9775,44
9776,34
9777,35
9778,32
9779,50
9780,47
9781,48
9782,46
9783,37
9784,41
9785,45
9786,42
9787,52
9788,52
9789,51
9790,36
9791,42
9792,48
9793,45
9794,48
9795,46
9796,57
9797,37
9798,47
9799,43
9800,47
9801,52
9802,49
9803,47
9804,34
9805,38
9806,44
9807,53
9808,46
9809,47
9810,47
9811,61
9812,59
9813,63
9814,74
9815,66
9816,73
9817,41
9818,42
9819,50
9820,51
9821,55
9822,64
9823,67
9824,39
9825,44
9826,51
9827,52
9828,59
9829,57
9830,63
9831,40
9832,43
9833,51
9834,54
9835,56
9836,62
9837,63
9838,46
9839,46
9840,48
9841,60
9842,56
9843,51
9844,65
9845,42
9846,48
9847,56
9848,50
9849,59
9850,58
9851,56
9852,44
9853,44
9854,50
9855,58
9856,58
9857,54
9858,51
9859,47
9860,47
9861,53
9862,60
9863,53
9864,52
9865,55
9866,44
9867,46
9868,55
9869,58
9870,60
9871,73
9872,67
9873,60
9874,56
9875,64
9876,64
9877,61
9878,64
9879,66
9880,51
9881,59
9882,64
9883,64
9884,70
9885,65
9886,69
9887,50
9888,57
9889,60
9890,66
9891,62
9892,71
9893,76
9894,51
9895,54
9896,60
9897,63
9898,60
9899,59
9900,47
9901,55
9902,60
9903,65
9904,70
9905,68
9906,68
9907,41
9908,48
9909,50
9910,48
9911,49
9912,60
9913,54
9914,38
9915,44
9916,50
9917,52
9918,55
9919,60
9920,59
9921,39
9922,46
9923,43
9924,46
9925,53
9926,52
9927,56
9928,39
9929,42
9930,43
9931,46
9932,54
9933,57
9934,66
9935,47
9936,44
9937,50
9938,54
9939,54
9940,53
9941,62
9942,43
9943,43
9944,50
9945,52
9946,51
9947,61
9948,62
9949,37
9950,49
9951,50
9952,47
9953,55
9954,55
9955,63
9956,40
9957,48
9958,49
9959,66
9960,66
9961,66
9962,65
9963,47
9964,54
9965,57
9966,63
9967,56
9968,69
9969,67
9970,49
9971,51
9972,58
9973,62
9974,60
9975,65
9976,62
9977,52
9978,50
9979,61
9980,63
9981,69
9982,60
9983,67
9984,49
9985,53
9986,60
9987,60
9988,64
9989,66
9990,43
9991,60
9992,58
9993,65
9994,59
9995,61
9996,71
9997,42
9998,46
9999,48
10000,52
10001,57
10002,56
10003,65
10004,38
10005,43
10006,49
10007,45
10008,54
10009,50
10010,64
10011,36
10012,44
10013,47
10014,51
10015,52
10016,48
10017,49
10018,42
10019,45
10020,47
10021,50
10022,50
10023,55
10024,63
10025,39
10026,45
10027,53
10028,53
10029,57
10030,53
10031,62
10032,42
10033,48
10034,49
10035,50
10036,48
10037,55
10038,62
10039,38
10040,45
10041,46
10042,54
10043,51
10044,52
10045,65
10046,43
10047,38
10048,52
10049,59
10050,59
10051,67
10052,66
10053,49
10054,55
10055,64
10056,63
10057,63
10058,66
10059,65
10060,47
10061,51
10062,58
10063,68
10064,64
10065,65
10066,70
10067,50
10068,49
10069,60
10070,64
10071,60
10072,61
10073,68
10074,52
10075,53
10076,59
10077,58
10078,62
10079,67
10080,65
10081,65
10082,73
10083,71
10084,78
10085,85
10086,81
10087,48
10088,54
10089,59
10090,61
10091,61
10092,67
10093,68
10094,50
10095,48
10096,61
10097,56
10098,61
10099,58
10100,60
10101,51
10102,50
10103,57
10104,63
10105,71
10106,60
10107,68
10108,51
10109,50
10110,52
10111,61
10112,71
10113,67
10114,67
10115,52
10116,55
10117,60
10118,58
10119,64
10120,67
10121,71
10122,48
10123,50
10124,59
10125,59
10126,68
10127,66
10128,67
10129,56
10130,57
10131,57
10132,63
10133,59
10134,54
10135,67
10136,48
10137,45
10138,61
10139,74
10140,69
10141,75
10142,72
10143,60
10144,67
10145,69
10146,72
10147,70
10148,74
10149,77
10150,58
10151,64
10152,69
10153,73
10154,67
10155,67
10156,73
10157,55
10158,59
10159,64
10160,72
10161,72
10162,70
10163,75
10164,57
10165,62
10166,68
10167,72
10168,74
10169,70
10170,41
10171,44
10172,52
10173,58
10174,59
10175,55
10176,63
